Player,Team,Experience,Games_Played,Games_Played,predicted_points,FG%_avg,XP%_avg,Pts_avg
Jason Myers,Seahawks,9,148,148,7.24,75.55,88.59,7.25
Jake Elliott,Eagles,7,123,123,6.75,72.45,89.38,6.79
Cairo Santos,Bears,10,142,142,6.74,71.5,82.2,6.76
Younghoe Koo,Falcons,7,89,89,6.36,78.59,86.85,7.66
Brandon McManus,Packers,10,167,167,6.28,71.35,80.89,6.62
Graham Gano,Giants,15,196,196,6.01,66.28,76.3,6.33
Chase McLaughlin,Buccaneers,5,77,77,5.81,66.04,80.62,6.15
Eddy Piñeiro,Panthers,5,64,64,5.59,77.64,76.62,6.21
Brandon Aubrey,Cowboys,1,27,27,4.17,89.51,90.19,8.89
Blake Grupe,Saints,1,28,28,3.59,74.11,79.76,7.5
Jake Moody,49ers,1,25,25,3.12,63.69,88.1,6.93
Austin Seibert,Commanders,5,39,39,3.05,42.6,41.67,4.24
Jake Bates,Lions,1,11,11,2.55,81.82,96.97,8.18
Joshua Karty,Rams,Rook,11,11,2.34,51.21,74.25,6.27
Chad Ryland,Cardinals,1,24,24,2.27,63.55,73.61,5.17
John Parker Romo,Vikings,1,3,3,0.87,37.5,20.84,3.62
